userID,bookID,prediction
u03976515,b36057599,2.4332855572229763
u11294276,b76388300,3.51531072048312
u05348759,b62806487,3.62208641925953
u07992247,b31071866,3.6259837712816734
u39961243,b80205398,3.0388014633224407
u02209597,b70036123,3.3351638528568888
u34453732,b05896252,3.6853064210268256
u06090896,b43418609,2.9668673413180335
u37325668,b54625646,4.210463226051035
u70142421,b91295615,3.64744529851944
u96574755,b06717577,3.460044755825665
u18877274,b14590389,3.770604381273265
u90454387,b73753781,3.6861902435599743
u87600381,b16142257,4.2113190346137435
u93536119,b32561157,3.9647467170757364
u81425744,b51523352,3.686431283024176
u75974692,b48483835,3.543727207747953
u56652772,b51098966,3.5481465784124633
u23254732,b10585734,4.510091329286562
u37040121,b06547200,3.923529060686868
u42169450,b52355478,3.666071669262801
u11620327,b68476558,3.8707848139528584
u86087698,b09847196,3.029275455343743
u31642780,b57513073,4.258434407263289
u35923242,b58549702,4.365803825505509
u17371751,b17025078,4.000203441654616
u84379029,b77297808,4.462834574073389
u05644932,b20992264,3.401595867669062
u63057293,b89920521,4.3492974603303605
u80400155,b16299278,3.6375550469783793
u75437247,b23350224,4.383429292679328
u16089977,b05184403,4.061240133006206
u27615889,b83596657,4.81150090529248
u15914933,b47439565,4.424671682713361
u79063784,b70322971,4.149996446999471
u76983546,b96804070,4.2115027819547555
u62230167,b05554007,3.285024162555207
u01195146,b05944226,3.979765760893086
u14504187,b89426615,3.875649584589452
u95496888,b09812274,3.1527096225537528
u38803385,b96010360,3.394485995650334
u12857550,b59649550,4.0810019229133925
u45473824,b67896624,4.833297586202966
u72308603,b24711277,4.349289974102865
u63727027,b74051095,4.289814170637136
u85744421,b94866564,3.9570462845340826
u73668887,b40259657,3.5542106020551083
u90679815,b81510305,4.52839666006612
u29209128,b51944772,4.330193805951079
u56802650,b63727602,4.1122812205181
u37425280,b64198549,3.8493198450935915
u93099892,b02949899,3.852504318313473
u82284377,b71097869,3.9786448737379225
u44212210,b80617056,5.131810651810215
u87734796,b65610579,4.8212904402656305
u19634056,b47091059,3.4780416388626283
u57725412,b26947765,2.7292924963075853
u94598814,b44316803,3.200683013714339
u29441075,b70322971,3.820550166960445
u90558306,b87065906,4.706495439088506
u23700148,b87843774,3.7469977323106094
u20980806,b03574660,3.768084722461046
u95961408,b26078858,4.041866615284906
u42352774,b21086057,4.036321281156839
u99213998,b40172367,4.216915742221587
u86498933,b32302616,4.097225733147536
u93953783,b57810416,4.487751505404676
u59610506,b56314680,3.5296005226273395
u30151676,b50539803,4.272115902619324
u57539766,b59902049,3.6927923093307746
u83678902,b96394971,3.7216425007114258
u26758379,b42231426,4.333109905014908
u02805881,b80205398,3.9537412525168283
u64717863,b28098532,4.020212657673996
u22287653,b76413650,3.7044557287524915
u06784288,b54116299,4.082266927257194
u71864914,b97973291,3.8619985126205876
u90662991,b12410434,2.8280123222537648
u69849414,b01806203,4.030251549482541
u84821643,b35367251,2.9825970452526502
u27203266,b08247577,3.873873776298127
u87652187,b45571641,3.085767957147495
u37505877,b52924309,3.477536485523438
u79840573,b05199947,3.383877230979627
u60651845,b28589919,3.5048745566256843
u86579013,b30450446,3.22439540069373
u68543516,b44553593,4.193716031741922
u27128389,b26793811,4.4064773422819625
u39949641,b24970833,4.630005213262185
u58339279,b49634533,4.483233855195916
u53389933,b02161222,3.8376884395262967
u28758921,b77297808,3.7225933176945176
u19467985,b65671719,3.5677871243089294
u51539431,b13840585,4.757670602323029
u69207455,b30260877,3.573982623896148
u21539407,b84157934,3.4659898948220316
u26598386,b73219887,4.542979653625403
u50776599,b11841234,3.372555024036341
u90819214,b28404351,4.648750987745345
u42381078,b11782145,3.7045239064767226
u15161638,b76116518,4.37991335705139
u20505931,b80407575,4.249084241245639
u05536056,b78666309,4.288735946360881
u36991092,b02307143,3.945208960197685
u14649956,b60266004,3.511841647949222
u82906449,b62766031,3.911853534217413
u69486721,b47104444,3.77833204676213
u01715750,b57887702,4.612880684881468
u67772642,b36362989,3.6377280722683483
u70687646,b53303568,3.2155231441197194
u61491247,b86686582,4.5454197303130295
u53727466,b82180436,4.086106588629565
u63879581,b92856381,3.524509298918871
u24016652,b11764474,4.370276444997737
u35219209,b84827916,3.190382408113843
u42891355,b70322971,3.8245339592790915
u69762409,b71840549,3.773109140807753
u90836013,b39290405,3.8365105842355685
u94708191,b29655227,3.851754867900488
u59176777,b31821168,3.4354755993715123
u40500244,b03873014,4.015479614229237
u25738529,b07730331,4.077887751089219
u80110999,b38949777,4.4070329275519295
u04460349,b01028561,3.6081806806025023
u04864498,b81819625,2.7597706307875907
u43624159,b25639300,4.16584631968721
u68195975,b47790806,4.912060467418371
u26923206,b07729276,3.7823236910759603
u53504101,b62288804,3.451665820419639
u53467831,b44553593,4.140047417338329
u41451342,b10084799,4.250091237434751
u79368348,b30451329,4.1140527993803175
u29509452,b85897452,2.602304430812499
u21834944,b38935847,4.690027930935756
u80010137,b44666390,4.353598587168134
u48094394,b93074227,3.6382151608309203
u65538320,b39775044,3.5925534311921665
u00584110,b27414133,3.688964172679039
u42634168,b46783231,3.4154002249372697
u36302789,b38198191,3.7462271309979265
u46765113,b69798435,3.6081632120882925
u77150822,b10585734,4.289863892318215
u21205187,b46783231,3.057138203003662
u44287192,b05818170,4.050810171248327
u70553187,b98401938,4.028028186975417
u45592272,b24044994,3.9369712866993334
u23926928,b43244973,3.9513127482234065
u81850505,b13856177,4.277516295256062
u17555767,b33892919,3.6541395560613683
u47020414,b67467715,3.9449227372700815
u85677323,b74323020,3.929603715953258
u88658644,b03963572,3.8945284102966005
u39586194,b68063109,3.4614696476791234
u59986764,b49401369,3.561076227846991
u33931247,b17416253,3.9646156623154645
u61885313,b98451971,4.3626497547233445
u69689758,b34067919,3.4366544096857967
u15520762,b65610579,4.535976090870621
u13926075,b09234115,3.1001785264968165
u78664031,b07635522,3.9930440028972036
u68418081,b43993338,4.079861114228138
u21001343,b32302616,3.7360705367731306
u65433184,b59321156,4.221234726280985
u39587536,b84226882,4.212840710557887
u45877613,b99331031,4.033410418971017
u62981846,b07976806,3.7441929673860566
u26175378,b54333227,3.4677986897492
u01214094,b84234356,3.607080874673645
u95828667,b24275840,3.1642509877328355
u37970274,b21500939,2.83819271834381
u12989128,b00922666,3.713569170762268
u08656034,b17025078,3.9577360902267547
u60437211,b54142059,3.6647729383438024
u97442728,b47698636,2.4094872747792904
u32627201,b53868383,3.1842626402692966
u22115835,b35860389,3.6128161758794355
u43903427,b31893168,4.326129914714271
u26611324,b51483499,3.5974177310777797
u32582893,b03915428,4.075136419856943
u29509452,b94938223,2.5725958721738365
u65579493,b61311299,3.8984210332589644
u80159296,b08736035,2.8520876495892766
u46752695,b32694596,3.940964693787105
u03352627,b88343573,4.16191309834923
u27350045,b24970833,4.281573698806034
u83299639,b17512492,4.600159046502799
u50527796,b55569292,3.6360441883421695
u65909708,b33454247,2.7629930922557517
u82574472,b71795419,4.083110772131857
u92337109,b06682421,3.9046649242950227
u16403750,b84584185,3.7294914967447537
u32872703,b86305885,3.1482847086721097
u54447650,b40950330,3.5180165453864958
u41281394,b44753760,4.021122659016919
u63657249,b83594308,4.512719814394021
u92862996,b76901819,2.4249074694205635
u93267394,b63587560,4.364959868279382
u89449843,b92861230,3.4051482611249715
u96603907,b60886127,3.443467428004158
u01722283,b69305315,4.493931686244782
u73084631,b34863275,2.5833642824688092
u69777999,b93074227,4.196797669395631
u62359743,b58047899,3.6670181224222365
u08000106,b97002272,2.915399261912432
u64251020,b52695543,4.161681020380612
u32913036,b80617056,5.10921876902342
u07703179,b03915428,3.843421526820316
u67639664,b65810498,3.370912187983062
u90895674,b08403638,3.98868618149037
u00876365,b54625646,4.065592490976959
u78004756,b81558433,3.7006088330878333
u76989080,b75771254,3.6148310978159905
u28414771,b16299278,3.0082909452030377
u78384693,b59142001,4.133525820945129
u89418061,b87459853,3.450638619980809
u57215809,b22347248,4.232846297549502
u51362198,b17858813,3.9235373410770653
u88808779,b66501345,3.9700356270178845
u22987650,b96804158,3.9503771359110673
u93736542,b59839746,4.7946786510507975
u64460250,b11574926,3.8866216217317073
u77702828,b15682689,3.701042780922213
u80761130,b83821584,3.390149863493428
u54958361,b23915959,3.244631320535895
u01417341,b55706926,3.926834823638177
u31715440,b81163980,2.998138347076671
u57177825,b48518680,4.300215001456882
u81687656,b14456610,4.025638511286009
u84225520,b73137861,4.718718004352233
u87675260,b17512492,4.58535632386082
u04733389,b66345658,5.172415378682828
u47742452,b28404351,3.6621558336602487
u66140187,b69571703,5.022450155808911
u80838457,b34300821,4.136213710458985
u25629954,b44553593,3.8967896765554615
u12703863,b77297808,4.031930524704549
u17015788,b00611104,3.6261258968797763
u66121912,b11445284,3.5486032251743596
u70703007,b65671719,3.9177776555562795
u89596519,b22881848,4.371273801262147
u46432505,b84584185,3.762622514653129
u94826175,b41798062,4.066399534467878
u63531514,b02937995,3.0855343232095183
u38573576,b38663263,3.644891007023517
u01230256,b02558366,4.369718015860329
u61883208,b68524016,4.996828043351864
u81239638,b20365388,3.530040377089828
u60486172,b09869958,4.315384868904631
u09841494,b78387229,3.826658333718311
u96921183,b66438136,4.139302003964368
u12167788,b89112518,4.609484500750264
u81966633,b89828013,3.2388904299468244
u36667400,b36662051,2.7292299610748914
u35542421,b38198191,3.2964204605740592
u83885408,b58549702,2.5402738861511724
u99420333,b87997877,4.72237206309367
u09843993,b78697155,4.146497496706816
u16862476,b36662051,3.8968765026625984
u97445768,b03551379,3.0472779882139
u73347234,b70126202,4.257307058025398
u46103113,b02558366,3.693914340020591
u33324379,b52695543,4.29072947019301
u39758673,b33968198,3.681455672478326
u53204625,b48963706,3.0843225186501693
u61651262,b19062444,3.3589055413540923
u28275178,b46066438,2.7951623975453272
u58992244,b07023126,3.7216943490006456
u15558033,b11195772,4.183186267855193
u73326993,b97564684,2.474900533947072
u67299271,b87065906,4.168282771080926
u35421132,b14148628,3.603517898800403
u70225629,b96888466,3.6768147003671894
u37592880,b71840549,3.958670308366178
u34409531,b37114775,3.7291594019569785
u51254492,b82373488,3.3793042808838023
u33981390,b38865246,3.480487689492014
u44060779,b22251874,3.778351065220104
u93987248,b62823805,3.9968135756825403
u01025212,b40414705,4.714373608935591
u65358540,b54643661,3.6582802940781893
u63053190,b49528341,3.6692063609885928
u87892884,b07490126,3.847082262878872
u56492209,b03563512,3.3312569518561586
u84068816,b28791012,3.7901933216186383
u12661635,b82984964,3.2403228259565124
u84791333,b01044726,3.5638350328437514
u07611680,b91328903,4.178364872178039
u38520020,b23777223,3.478361291264803
u40350376,b44455793,3.822514948590375
u42638300,b64130684,3.725070400761654
u64791017,b49528341,3.1837662712432104
u71029528,b69777004,2.868276160851809
u72948612,b80205398,3.746411863976182
u37533099,b66345658,4.778004971670254
u01409006,b85970513,4.410940545915783
u77286427,b88467138,4.1770007041100765
u42354707,b24376185,3.5124267472697217
u17058616,b65418363,4.044378431029698
u94673930,b28906332,3.955880939155789
u23939769,b53195491,3.6331782069901206
u72514348,b16068282,3.744988701935802
u25053524,b54625646,3.267796422363844
u16013613,b31384881,3.941724684238905
u78854787,b52865202,3.5985637920186413
u03273888,b57281575,3.282471405731012
u43415379,b83382811,3.6537284094181697
u24388977,b86615190,4.456830877291771
u70570968,b81343560,3.912466109129977
u47454087,b67467715,3.6998105799357237
u93420147,b21876884,2.873033549804786
u53589297,b81741213,3.8795686492579957
u27936316,b80742104,3.095376392848556
u46495971,b71930604,3.1028138264186413
u59164722,b21603671,4.358908545186507
u24982025,b33892919,3.3346367246363635
u88574941,b41921685,4.166770799137938
u15456245,b66345658,4.512096161355564
u12750671,b30589103,3.7110053857818914
u08329211,b89920521,3.7393819484648
u88028193,b09892895,3.625205460862752
u23609940,b34863275,2.9879563711654553
u60259155,b87778693,3.987773424617626
u45679375,b95862755,3.2513229027655624
u61237160,b26264633,4.195762753619847
u88245750,b01444899,4.1046265180998125
u40410115,b33968198,4.208119566796245
u76620429,b82180436,3.6566833445661073
u55763471,b27263811,3.0629767618814547
u12201640,b85157321,3.6406187129454195
u62833027,b61337728,4.11594096824033
u06644391,b93523667,3.813379539442197
u20031288,b33435981,2.176254933647825
u36462148,b04851521,4.430979541927921
u53678351,b13856177,2.7681042183392086
u83748656,b96804158,4.208719098335896
u78817173,b66651817,4.295936749488573
u62563893,b76558852,3.862312784409588
u96661443,b02957843,4.088685012188808
u95452360,b40950330,3.937598281741889
u60838422,b68063109,3.539654669291048
u26568976,b35987723,4.518179923821531
u42557333,b68524016,4.419130065031985
u74830315,b68168001,4.549724575687193
u52039005,b27943112,4.164823412272504
u87994153,b07269332,3.5352102059383967
u82650414,b21271059,4.140431584554695
u34217928,b00201609,3.481470520857033
u44523002,b20293803,3.8592784381389365
u33623894,b66651817,1.0330504229196644
u15351491,b38237090,2.596723540611019
u80127192,b89780411,3.751989122942663
u61460284,b73137861,3.5207964861207652
u61591858,b31818443,3.3028187664100415
u30962495,b52785935,3.9455460566553957
u68894767,b80205398,2.6807492046888943
u07723549,b95483876,4.340819718769013
u47909328,b76004258,3.7073806066870136
u60220316,b66651817,4.442356201430754
u59529874,b42417554,3.1380776255487466
u74450406,b09842567,4.183092823734262
u33343234,b12756947,4.259019035977426
u27189477,b08838697,4.421779159688058
u79620315,b39364863,3.6053839457489762
u20038265,b64422042,4.164279211930899
u18625532,b87855346,4.052547202788201
u03286751,b84157934,4.323644577158676
u45829950,b35914443,3.567420251985213
u22456900,b73455509,3.918585714590834
u07922886,b18241913,2.9738258831199955
u42475731,b53529617,3.9354241369895666
u28837977,b11225717,4.533526362282083
u45481354,b25072617,4.219604851722995
u50619591,b35786131,3.726310575350132
u43514132,b25201893,4.151953033738246
u19030749,b44928695,3.6825304126429295
u78480593,b59839746,4.707283152942299
u03190526,b45882851,3.875223682355984
u04135683,b05686877,4.131461584954613
u71557584,b28525537,3.865938932638726
u35729512,b56787567,3.8375075087458215
u35065708,b12750636,3.618893744959185
u27704298,b97047410,4.171460605630903
u55726690,b01460273,3.1772547713133914
u64921165,b44476257,4.2169628840927444
u43173900,b11929786,3.510201286724202
u55476873,b23314824,4.371330903788779
u09565513,b93557041,3.3266548029402703
u41685342,b44782333,3.643427361668353
u73919340,b16262063,4.0139854550947724
u09283946,b16880710,3.8279267758190314
u08606513,b05199947,3.6347418883759945
u86011847,b72355568,3.3532500790900714
u65629173,b10600049,3.3482864989992613
u89185643,b59321156,3.8458328101770944
u42125829,b43244973,4.2794972346420534
u54809779,b52785935,3.94247457018902
u35466550,b71466677,4.541975755275579
u95068917,b13840585,4.525430035405649
u64957183,b84766214,3.535676759690468
u88798121,b30354244,4.105927583715111
u35654499,b73801617,3.699654750375528
u13337953,b70730831,3.126009819731375
u86687704,b06547200,3.4338803809954674
u04219568,b54643661,4.155512952718991
u41601727,b92602460,3.868432085222982
u31226535,b49867762,4.333058265735604
u86869249,b46680866,3.0347633434223695
u43397143,b66871833,2.1004540034610364
u10556813,b02614173,3.331177781417486
u39239629,b51752826,4.2501063470049685
u57811658,b82171870,3.613332705471292
u85785110,b59958998,3.3344957815103426
u00254188,b58807152,4.121538453859656
u91965221,b17885469,3.8801815822888925
u84953606,b24711277,4.24582420089064
u34726082,b59477148,3.673497699453453
u61093848,b17025078,4.286768438333915
u47893517,b12138527,3.1252128188489126
u17263803,b68524016,4.620410254191094
u78156780,b58047899,3.4517196707645104
u97349389,b76504829,4.506905606741336
u57645348,b45781742,4.0042111680585055
u80758123,b06682421,4.0802765271975545
u91002107,b05595429,4.384718992558194
u63939588,b11683637,4.009439699248411
u96843638,b70111582,3.3727432299028743
u83006016,b12662265,3.947659735996636
u10146741,b32029932,3.8454469996721827
u43882975,b14590389,3.6725668122792365
u97496829,b40160658,3.350083569440103
u01545029,b87855346,4.3839027048295085
u27911252,b69804870,4.690074904688214
u47877739,b52452124,3.2186071947728423
u70759364,b54142059,3.3384223912284336
u31327413,b80407575,4.342887213523915
u57466409,b15086785,3.329819898869875
u08381276,b50051606,4.016829204113525
u00272670,b11764474,4.607187557985395
u72709908,b59839746,5.035247172188296
u82046712,b49564851,3.8935588983664413
u51677933,b15118141,4.259696953194468
u95104145,b68406603,4.482936528649165
u77100112,b74055787,2.7450172644603263
u55071965,b28532200,3.0688215866470943
u98893115,b88392234,3.7883950992342843
u85525349,b10397006,3.6801369378035207
u45613259,b64671508,3.755085556531365
u62212048,b51371347,4.406783203679023
u63597145,b54643661,3.624098339505869
u98244550,b11764474,4.5350326778477
u79864483,b81487364,3.844074898964387
u41599741,b81692195,3.595960216726851
u48257507,b45146512,3.699638152152638
u82762926,b30815751,3.4478286172628936
u51784237,b05184403,4.1345365748169085
u93828119,b89920521,3.0562493947925256
u35242754,b72274859,4.082196818542813
u56515689,b97375311,3.883434046726938
u16431395,b05020883,3.5517978072810643
u84616739,b50753672,3.5376146942393687
u72532196,b20365388,3.0581053931784092
u65645001,b06511909,3.9737107786009878
u74931773,b32542908,3.318259105997129
u31912559,b77335595,3.3237067493594057
u95997678,b52690052,4.260276702456794
u42789009,b04851521,4.532987353890198
u58752285,b84476867,3.741242505069858
u23635277,b24970833,4.617187744349297
u41582337,b50233694,2.8615020628998606
u89042928,b26673193,3.860650206898174
u85309297,b71964268,3.33912828300777
u52599700,b34674687,3.2512543805408165
u23822717,b73131674,3.1892207198603697
u43972893,b70771193,2.871362653582203
u44514129,b57887702,3.991696413275174
u48925599,b80742928,3.957580888517226
u90352185,b10955523,3.7790892497229223
u85200755,b18364750,3.3212648522736195
u03641838,b23475455,3.8342297826696745
u63714737,b91442591,3.164414202780659
u94148836,b34602192,4.007913724456603
u21369306,b39490905,3.6359593702318365
u20019115,b31483205,3.5395930369186326
u35278279,b35593837,3.2608134106796616
u08191152,b05184403,3.829906003698919
u25172698,b49634533,4.963819495842122
u10561163,b76531302,3.2239896680478415
u74796774,b06077214,4.68540138148217
u40895335,b84476867,3.6648298225036355
u14239540,b71840549,4.038529789797174
u48652241,b52157081,3.5592320595657907
u46215965,b59836522,3.626122581727119
u29180925,b37133698,4.037214610361077
u93314859,b94254026,2.245814216144747
u60102205,b50535401,3.1358540140045856
u94156555,b83594308,4.207683136315421
u26029878,b12662265,4.333837762498927
u10375613,b83382811,3.5869876958187623
u56306275,b31821168,3.5353292292470258
u44368623,b68476558,3.1154632008620853
u01139498,b99142405,3.663714484168573
u96818772,b07635522,4.208942943710364
u45451655,b01740517,4.555793528373843
u81137627,b12295380,3.1907825985379046
u22866391,b22953671,4.0248368803827175
u83500054,b64909655,4.001896881216225
u85111913,b48729675,4.08174411809534
u63492233,b10602040,4.225644499863862
u05423762,b90249613,3.44117134666731
u38815305,b46148034,3.5396977048423275
u55880728,b66345658,4.374414924085049
u10339120,b89740973,3.262754341864291
u49894167,b35786131,3.822701571744013
u94803009,b61676469,3.1715051845491673
u16629198,b24832848,4.284317554692356
u88512029,b88954782,4.432093821134761
u61885313,b06258462,4.320630260109548
u84312766,b48929506,3.5714918184112148
u10811505,b05184403,4.295738476010081
u62649574,b96241582,4.490392075516027
u74633744,b01960715,4.0608184459967545
u39914321,b03873014,4.0315852014522155
u14029501,b50390352,3.5030172205920325
u91353055,b17380978,3.8274395610945473
u70886373,b47439565,3.747932080332639
u30838302,b87855346,4.146465092339276
u22339227,b65810498,3.7219261446668184
u67147225,b87843774,3.8917294710559034
u05765180,b97128202,2.34866097758781
u60697719,b92602460,3.6397538232242868
u79108449,b10236366,4.1989962254626025
u42489802,b57396106,4.014430153135586
u75570538,b32788771,4.386646922518945
u06569332,b67596432,3.0996839259952758
u80144909,b73852515,3.806573829281522
u60261037,b12631791,3.956797255834899
u93901479,b43923033,3.6720443519310035
u16285879,b84493391,3.2682285794803803
u42169450,b31224967,3.7980051434873143
u52310008,b94930284,4.723803262048367
u69695711,b10577741,3.6639710011737923
u75670677,b07730579,3.768654438384882
u03561222,b05209726,3.643428060052079
u77984789,b35429671,3.5655133516715893
u40268245,b80150316,3.7359203439144624
u35464127,b51080606,4.512518623311733
u59385834,b62823805,3.9038482068437297
u98975515,b58546243,3.4021078516030876
u44028085,b48670437,3.9433537608756932
u97664840,b93239672,4.65071786238665
u38384777,b51944772,4.200886036024843
u58233420,b40469846,4.012883611270129
u37507385,b31818443,3.3593901988880916
u58335838,b89147740,3.5857802565416685
u62694149,b59103830,3.3646584220236946
u73781286,b08312296,3.880192122672038
u34306249,b00592063,4.068853918793508
u65379085,b21603671,4.150641755916174
u70142421,b24970833,4.170725861087613
u47134613,b59959672,3.374962745246995
u80870893,b26264633,3.577324371088074
u94248401,b43187146,3.676042422789894
u97550596,b73753781,4.232226096172197
u37270183,b30260877,3.9859533828155707
u26320739,b24203334,4.220378849001155
u44630281,b49737203,3.7000472148299424
u60333798,b17526792,3.464146140048366
u15154217,b44553593,4.0716595206173976
u17701209,b56597820,3.3115940001067483
u18226041,b57887702,4.581853803263162
u79218821,b06547200,3.80468941343111
u77520975,b18662500,3.5587843793921494
u42891355,b04451439,3.611592211057347
u21787024,b55283002,3.7827207100794342
u82936726,b65888554,3.7259754553275553
u40929646,b31119861,3.7706853825561386
u47172012,b30397578,3.190450010499557
u68564098,b07971314,3.9339192408535144
u84649066,b38949777,4.063911742464384
u78168779,b94142630,3.799910023039216
u72329361,b01624394,3.6838666476591135
u45214729,b51752826,3.613629542467456
u83522020,b77297808,3.418327929868795
u66326610,b53054982,3.8713235492463753
u00235370,b77338385,3.884992718374975
u63451112,b74212583,4.054373792173741
u90744342,b90715484,3.6712242433653905
u35933102,b45781742,3.4575082868536287
u92054560,b28002121,4.287439181837536
u72956556,b47107147,3.5845136362322005
u56053021,b16867662,3.8185813897064764
u37848635,b72274859,4.444975220789059
u48193993,b24711277,4.419959662763174
u66870024,b09339603,3.834340736316215
u93789684,b26793811,4.656810643339317
u52011700,b68063109,3.0357033957845747
u93571197,b20059257,3.4914157142286744
u58433893,b69188468,3.583976067566542
u83082827,b28404351,3.6961635697200514
u90792764,b82677507,3.4687339085646336
u73808609,b61778533,3.2198368843094594
u80760126,b38012511,4.41362731281973
u05786996,b23323548,3.6610438781676966
u81216258,b41615926,4.231819225493956
u70090610,b34586796,3.3870187953677986
u05127075,b41389872,2.466150881062295
u93383212,b43457998,4.287497485113043
u92346128,b69655340,4.232172126894352
u33911545,b01444899,3.1694810297626494
u17607857,b78747177,3.8774588692869156
u88885895,b50820824,3.835421801826979
u88587019,b46415700,4.295555776896469
u41698235,b79146811,4.1172927912593975
u72779512,b99200266,3.734222111280674
u51182153,b29355434,3.5931010672569164
u16754969,b36261396,3.7692256729104985
u45987713,b51371347,4.468344681085859
u11110448,b87557415,3.96031242467904
u76268408,b84979363,2.9571435975781775
u83804242,b41357381,3.5940521546593445
u13178531,b29795443,4.108047030893785
u55092064,b41062119,4.576487515203553
u36977754,b80617056,4.800136955733002
u67303499,b97389483,2.7112355683261273
u10723082,b64970267,4.708339712880167
u74387229,b70827503,4.285878711212381
u18816065,b72956733,3.840429906754601
u03653442,b37055556,3.910766701579594
u31924324,b78189229,3.8420786995871405
u33111070,b61907860,4.419483932934131
u03154024,b11225717,4.326513661210939
u90928339,b92360896,4.19428788115928
u42001729,b70658762,3.393239767719572
u85445332,b20749029,3.1526588321048283
u64104985,b65279129,3.7050074755227
u05788761,b84076842,3.6616556843359693
u46351761,b71406963,3.559565907875896
u46530351,b82070080,3.862925217576034
u96646348,b88155649,4.432475473782128
u37817563,b60017740,3.734020294604635
u79333896,b53831179,2.9409054837963966
u92381593,b96804158,4.701753799669533
u29362089,b46125051,4.3197585662087015
u26338041,b07023126,3.548655860099058
u34890371,b49250112,4.222313345340735
u82441827,b12882704,3.1331140432477196
u89268916,b87901324,3.522816485138344
u78965414,b20605983,4.075151775117336
u96708861,b03574660,3.948285316862435
u43759422,b77812312,4.110598794024551
u59550097,b31893168,3.7515557345890773
u25861296,b59010163,4.053710686827382
u63820265,b11618942,3.5962361898729256
u92896843,b87264890,3.957881543204387
u28451582,b94453353,3.284205808988153
u82389816,b59019417,3.171646030942692
u51561615,b34602192,4.112046885661422
u58458021,b67376351,3.3398580656254735
u31855125,b05288241,4.1834816270402
u22366357,b21469637,4.347342414524603
u30053053,b69663712,3.971380252594385
u00889598,b64970267,4.053952850338978
u74633718,b69410093,4.624253609808159
u59242601,b44474740,3.810007529617197
u42989132,b07990456,3.4863215881799645
u10284669,b85157321,3.907469240518297
u33662048,b66345658,4.126249497512852
u35595292,b23350224,4.2176408461067
u50754982,b51752826,3.8470810000274116
u38771155,b89753615,3.261464175864074
u42268906,b08919634,4.471461899894047
u73625579,b71589871,4.067427079138148
u33981390,b72022418,3.7222411600019085
u05371887,b33506410,3.869028528691295
u68953699,b91310197,3.947015773405486
u59433638,b74996734,3.866042197503393
u45033856,b61231141,3.240798468621304
u77545007,b76794916,3.915532949575455
u45893749,b65288170,3.388442182880365
u02805881,b66345658,4.7648580740505615
u20690768,b60336915,4.181756966030076
u29427969,b18281034,3.310877488333867
u16066631,b70322971,3.8942696715153664
u25158716,b49336528,3.6692957922131404
u47879508,b23900053,4.208214917524455
u37596472,b33022250,3.9669672352606122
u88562871,b06452987,4.586552969042379
u79516143,b60702211,2.6250144655760295
u15559518,b64144269,3.617333737486297
u68953699,b54625646,4.325546072336938
u59198993,b28906332,3.9012190341359805
u14705671,b17858813,5.151153972163842
u91493671,b86047619,4.065721807315493
u33370532,b51476703,3.511852791457594
u15037466,b69919248,4.490915303499036
u22297876,b96493182,3.5907813316008155
u38335071,b25756257,4.085139895626131
u69212139,b07909003,3.7992751495513066
u85192733,b46148034,3.708727661248505
u97664388,b10269870,4.123597968199502
u70871702,b29202698,3.9276450925748407
u63587047,b51752826,4.053967379689346
u27602152,b87477874,3.871323909036544
u03941711,b33968198,3.5443738942716565
u22887563,b38458067,3.8848915644014754
u45623793,b46489774,3.7860157694187566
u77027279,b60045017,3.6810127156080625
u76193324,b60266004,3.7606205493372378
u57897186,b76469367,2.41699520820503
u76790858,b21878310,4.083340405653368
u58806501,b22347248,4.088581920344822
u28537683,b70827503,4.738851387434587
u10523257,b03120191,3.717002021820583
u75705825,b03963892,3.0428238413568267
u19060873,b84677200,3.4779252898877857
u62610561,b76116518,3.934290809584515
u58687533,b74818694,3.9180417288945057
u52215935,b79286497,3.308591480766739
u36541432,b08994242,3.843493992876078
u22433877,b33892919,3.0510514241803928
u86959537,b03323512,3.274499083319239
u52670868,b08260266,4.277178615808848
u94278446,b10955523,3.692354850942659
u84033938,b76504829,4.797284816690782
u35153929,b06547200,4.3704957680329635
u82216445,b67619842,4.418752223107667
u60507063,b91310197,4.005671534899148
u74470081,b02558366,4.042208622093639
u86092264,b91045742,2.53536870895127
u95014677,b84751960,4.184683651961764
u24590928,b13181326,4.510495944618868
u43464065,b63692833,3.853546385097055
u23259750,b98146198,4.766095154478277
u38145918,b12885486,4.24411880008462
u78951668,b09869958,3.125688885055874
u12317737,b31179206,3.9482611801137537
u79864907,b17512492,3.6960444016348704
u96493544,b66651817,4.138231877565924
u69871921,b21878310,3.4494023938779717
u27447532,b75521883,3.2757161523048106
u45336568,b33877827,3.901972691304548
u24777974,b70679569,4.049203291153859
u89967738,b33892919,3.7633177426122435
u61476880,b17025078,3.779118773315545
u68418179,b95483876,4.323750053363695
u04061332,b80280525,3.33598182729273
u29380759,b61396519,3.720030634846441
u84090239,b71960148,3.851757573135635
u30657319,b87524249,4.027308651750152
u70017850,b33454247,2.8205032608907104
u55770463,b87731337,3.6410630011406826
u22001415,b95963013,3.390076204066965
u17058010,b74600625,3.9661232618430007
u09368873,b50425260,3.4686623855678227
u20232388,b57884328,3.987570660906578
u69651830,b14954598,3.698408959254905
u29105273,b49168666,3.79706555337966
u12530768,b49019055,3.8646103112763193
u47745379,b15085248,4.083885559876489
u00626667,b66552367,4.396158841818343
